1980051900.46,     6.979,      0.113E+04,      0.962E+03,      0.121E+04,      0.163E+04,      0.337E+04,      0.595E+04,      0.675E+04,      0.366E+04,      0.609E+03,      0.177E+02,      0.170E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.48,     7.001,      0.113E+04,      0.963E+03,      0.121E+04,      0.164E+04,      0.339E+04,      0.596E+04,      0.675E+04,      0.365E+04,      0.608E+03,      0.177E+02,      0.170E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.50,     7.022,      0.113E+04,      0.963E+03,      0.121E+04,      0.165E+04,      0.340E+04,      0.597E+04,      0.675E+04,      0.365E+04,      0.608E+03,      0.177E+02,      0.169E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.52,     7.044,      0.113E+04,      0.964E+03,      0.122E+04,      0.166E+04,      0.342E+04,      0.598E+04,      0.675E+04,      0.364E+04,      0.607E+03,      0.177E+02,      0.169E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.55,     7.066,      0.113E+04,      0.964E+03,      0.122E+04,      0.167E+04,      0.343E+04,      0.599E+04,      0.675E+04,      0.364E+04,      0.607E+03,      0.178E+02,      0.168E+00,      0.174E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.57,     7.088,      0.114E+04,      0.965E+03,      0.122E+04,      0.169E+04,      0.345E+04,      0.600E+04,      0.675E+04,      0.363E+04,      0.606E+03,      0.178E+02,      0.168E+00,      0.174E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.59,     7.110,      0.114E+04,      0.966E+03,      0.123E+04,      0.170E+04,      0.347E+04,      0.601E+04,      0.675E+04,      0.363E+04,      0.605E+03,      0.178E+02,      0.167E+00,      0.174E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.61,     7.132,      0.114E+04,      0.966E+03,      0.123E+04,      0.171E+04,      0.348E+04,      0.601E+04,      0.675E+04,      0.362E+04,      0.605E+03,      0.178E+02,      0.167E+00,      0.173E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.63,     7.153,      0.114E+04,      0.967E+03,      0.123E+04,      0.172E+04,      0.350E+04,      0.602E+04,      0.676E+04,      0.362E+04,      0.604E+03,      0.178E+02,      0.166E+00,      0.173E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.66,     7.175,      0.114E+04,      0.967E+03,      0.124E+04,      0.173E+04,      0.352E+04,      0.603E+04,      0.676E+04,      0.361E+04,      0.603E+03,      0.178E+02,      0.166E+00,      0.172E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.68,     7.197,      0.114E+04,      0.967E+03,      0.124E+04,      0.175E+04,      0.353E+04,      0.604E+04,      0.676E+04,      0.360E+04,      0.602E+03,      0.178E+02,      0.165E+00,      0.172E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.70,     7.219,      0.114E+04,      0.968E+03,      0.124E+04,      0.176E+04,      0.355E+04,      0.605E+04,      0.676E+04,      0.360E+04,      0.602E+03,      0.178E+02,      0.165E+00,      0.171E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.72,     7.241,      0.114E+04,      0.968E+03,      0.125E+04,      0.177E+04,      0.357E+04,      0.606E+04,      0.676E+04,      0.359E+04,      0.601E+03,      0.178E+02,      0.164E+00,      0.171E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.74,     7.263,      0.115E+04,      0.968E+03,      0.125E+04,      0.179E+04,      0.359E+04,      0.607E+04,      0.676E+04,      0.358E+04,      0.600E+03,      0.177E+02,      0.164E+00,      0.170E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.76,     7.285,      0.115E+04,      0.968E+03,      0.126E+04,      0.180E+04,      0.360E+04,      0.608E+04,      0.676E+04,      0.357E+04,      0.599E+03,      0.177E+02,      0.163E+00,      0.170E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.79,     7.306,      0.115E+04,      0.968E+03,      0.126E+04,      0.181E+04,      0.362E+04,      0.609E+04,      0.676E+04,      0.357E+04,      0.598E+03,      0.177E+02,      0.162E+00,      0.169E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.81,     7.328,      0.115E+04,      0.969E+03,      0.126E+04,      0.183E+04,      0.364E+04,      0.610E+04,      0.676E+04,      0.356E+04,      0.597E+03,      0.177E+02,      0.162E+00,      0.169E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.83,     7.350,      0.115E+04,      0.969E+03,      0.127E+04,      0.184E+04,      0.366E+04,      0.611E+04,      0.676E+04,      0.355E+04,      0.596E+03,      0.177E+02,      0.161E+00,      0.168E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.85,     7.372,      0.115E+04,      0.969E+03,      0.127E+04,      0.185E+04,      0.368E+04,      0.612E+04,      0.676E+04,      0.354E+04,      0.595E+03,      0.177E+02,      0.160E+00,      0.168E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.87,     7.394,      0.115E+04,      0.969E+03,      0.127E+04,      0.187E+04,      0.369E+04,      0.613E+04,      0.676E+04,      0.353E+04,      0.594E+03,      0.177E+02,      0.160E+00,      0.167E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.90,     7.416,      0.115E+04,      0.969E+03,      0.128E+04,      0.188E+04,      0.371E+04,      0.613E+04,      0.676E+04,      0.352E+04,      0.593E+03,      0.177E+02,      0.159E+00,      0.166E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.92,     7.437,      0.115E+04,      0.969E+03,      0.128E+04,      0.189E+04,      0.373E+04,      0.614E+04,      0.676E+04,      0.352E+04,      0.591E+03,      0.177E+02,      0.158E+00,      0.166E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.94,     7.459,      0.115E+04,      0.970E+03,      0.128E+04,      0.190E+04,      0.374E+04,      0.615E+04,      0.676E+04,      0.351E+04,      0.590E+03,      0.177E+02,      0.158E+00,      0.165E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.96,     7.481,      0.116E+04,      0.970E+03,      0.129E+04,      0.191E+04,      0.376E+04,      0.616E+04,      0.676E+04,      0.350E+04,      0.589E+03,      0.176E+02,      0.157E+00,      0.164E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.98,     7.503,      0.116E+04,      0.970E+03,      0.129E+04,      0.192E+04,      0.378E+04,      0.617E+04,      0.676E+04,      0.349E+04,      0.588E+03,      0.176E+02,      0.156E+00,      0.164E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.00,     7.525,      0.116E+04,      0.970E+03,      0.129E+04,      0.193E+04,      0.380E+04,      0.618E+04,      0.676E+04,      0.348E+04,      0.586E+03,      0.176E+02,      0.155E+00,      0.163E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.03,     7.547,      0.116E+04,      0.970E+03,      0.130E+04,      0.194E+04,      0.381E+04,      0.619E+04,      0.676E+04,      0.347E+04,      0.585E+03,      0.176E+02,      0.155E+00,      0.162E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.05,     7.569,      0.116E+04,      0.970E+03,      0.130E+04,      0.195E+04,      0.383E+04,      0.619E+04,      0.675E+04,      0.346E+04,      0.584E+03,      0.176E+02,      0.154E+00,      0.162E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.07,     7.590,      0.116E+04,      0.970E+03,      0.131E+04,      0.196E+04,      0.385E+04,      0.620E+04,      0.675E+04,      0.345E+04,      0.583E+03,      0.176E+02,      0.153E+00,      0.161E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.09,     7.612,      0.116E+04,      0.970E+03,      0.131E+04,      0.197E+04,      0.386E+04,      0.621E+04,      0.675E+04,      0.344E+04,      0.581E+03,      0.175E+02,      0.152E+00,      0.160E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.11,     7.634,      0.116E+04,      0.970E+03,      0.131E+04,      0.198E+04,      0.388E+04,      0.622E+04,      0.675E+04,      0.343E+04,      0.580E+03,      0.175E+02,      0.152E+00,      0.160E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.14,     7.656,      0.116E+04,      0.971E+03,      0.132E+04,      0.199E+04,      0.390E+04,      0.623E+04,      0.674E+04,      0.342E+04,      0.578E+03,      0.175E+02,      0.151E+00,      0.159E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.16,     7.678,      0.116E+04,      0.971E+03,      0.132E+04,      0.200E+04,      0.392E+04,      0.623E+04,      0.674E+04,      0.341E+04,      0.577E+03,      0.175E+02,      0.150E+00,      0.158E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.18,     7.700,      0.116E+04,      0.971E+03,      0.132E+04,      0.200E+04,      0.393E+04,      0.624E+04,      0.673E+04,      0.340E+04,      0.576E+03,      0.175E+02,      0.149E+00,      0.157E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.20,     7.722,      0.116E+04,      0.971E+03,      0.133E+04,      0.201E+04,      0.395E+04,      0.625E+04,      0.673E+04,      0.339E+04,      0.574E+03,      0.174E+02,      0.148E+00,      0.156E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.22,     7.743,      0.116E+04,      0.971E+03,      0.133E+04,      0.202E+04,      0.397E+04,      0.625E+04,      0.672E+04,      0.337E+04,      0.573E+03,      0.174E+02,      0.148E+00,      0.156E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.25,     7.765,      0.116E+04,      0.971E+03,      0.134E+04,      0.203E+04,      0.399E+04,      0.626E+04,      0.672E+04,      0.336E+04,      0.571E+03,      0.174E+02,      0.147E+00,      0.155E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.27,     7.787,      0.116E+04,      0.971E+03,      0.134E+04,      0.204E+04,      0.400E+04,      0.626E+04,      0.671E+04,      0.335E+04,      0.570E+03,      0.174E+02,      0.146E+00,      0.154E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.29,     7.809,      0.116E+04,      0.971E+03,      0.134E+04,      0.205E+04,      0.402E+04,      0.627E+04,      0.670E+04,      0.334E+04,      0.568E+03,      0.173E+02,      0.145E+00,      0.153E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.31,     7.831,      0.116E+04,      0.971E+03,      0.135E+04,      0.206E+04,      0.404E+04,      0.627E+04,      0.670E+04,      0.333E+04,      0.567E+03,      0.173E+02,      0.144E+00,      0.152E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.33,     7.853,      0.116E+04,      0.972E+03,      0.135E+04,      0.207E+04,      0.406E+04,      0.628E+04,      0.669E+04,      0.332E+04,      0.565E+03,      0.173E+02,      0.144E+00,      0.152E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.35,     7.875,      0.116E+04,      0.972E+03,      0.135E+04,      0.208E+04,      0.408E+04,      0.628E+04,      0.668E+04,      0.331E+04,      0.564E+03,      0.172E+02,      0.143E+00,      0.151E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.38,     7.896,      0.116E+04,      0.972E+03,      0.136E+04,      0.208E+04,      0.409E+04,      0.629E+04,      0.667E+04,      0.330E+04,      0.562E+03,      0.172E+02,      0.142E+00,      0.150E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.40,     7.918,      0.116E+04,      0.972E+03,      0.136E+04,      0.209E+04,      0.411E+04,      0.629E+04,      0.666E+04,      0.329E+04,      0.561E+03,      0.172E+02,      0.141E+00,      0.149E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.42,     7.940,      0.116E+04,      0.972E+03,      0.136E+04,      0.210E+04,      0.413E+04,      0.629E+04,      0.666E+04,      0.328E+04,      0.559E+03,      0.172E+02,      0.140E+00,      0.148E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.44,     7.962,      0.116E+04,      0.972E+03,      0.137E+04,      0.211E+04,      0.415E+04,      0.630E+04,      0.665E+04,      0.327E+04,      0.558E+03,      0.171E+02,      0.139E+00,      0.148E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.46,     7.984,      0.116E+04,      0.972E+03,      0.137E+04,      0.212E+04,      0.416E+04,      0.630E+04,      0.664E+04,      0.326E+04,      0.556E+03,      0.171E+02,      0.139E+00,      0.147E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.48,     8.000,      0.116E+04,      0.972E+03,      0.137E+04,      0.213E+04,      0.418E+04,      0.630E+04,      0.663E+04,      0.325E+04,      0.555E+03,      0.171E+02,      0.137E+00,      0.145E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.50,     8.022,      0.116E+04,      0.972E+03,      0.137E+04,      0.214E+04,      0.419E+04,      0.630E+04,      0.662E+04,      0.324E+04,      0.554E+03,      0.170E+02,      0.136E+00,      0.144E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.52,     8.044,      0.116E+04,      0.973E+03,      0.138E+04,      0.215E+04,      0.421E+04,      0.631E+04,      0.661E+04,      0.323E+04,      0.552E+03,      0.170E+02,      0.135E+00,      0.143E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.55,     8.066,      0.116E+04,      0.973E+03,      0.138E+04,      0.216E+04,      0.423E+04,      0.631E+04,      0.660E+04,      0.322E+04,      0.551E+03,      0.170E+02,      0.135E+00,      0.143E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.57,     8.087,      0.116E+04,      0.973E+03,      0.138E+04,      0.217E+04,      0.424E+04,      0.631E+04,      0.659E+04,      0.321E+04,      0.549E+03,      0.169E+02,      0.134E+00,      0.142E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.59,     8.109,      0.116E+04,      0.973E+03,      0.139E+04,      0.218E+04,      0.426E+04,      0.631E+04,      0.657E+04,      0.320E+04,      0.547E+03,      0.169E+02,      0.133E+00,      0.141E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.61,     8.131,      0.116E+04,      0.973E+03,      0.139E+04,      0.219E+04,      0.428E+04,      0.631E+04,      0.656E+04,      0.319E+04,      0.546E+03,      0.169E+02,      0.132E+00,      0.140E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.63,     8.153,      0.116E+04,      0.973E+03,      0.139E+04,      0.220E+04,      0.429E+04,      0.631E+04,      0.655E+04,      0.318E+04,      0.544E+03,      0.168E+02,      0.131E+00,      0.139E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.65,     8.175,      0.116E+04,      0.973E+03,      0.140E+04,      0.221E+04,      0.431E+04,      0.631E+04,      0.654E+04,      0.317E+04,      0.543E+03,      0.168E+02,      0.131E+00,      0.139E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.68,     8.197,      0.116E+04,      0.973E+03,      0.140E+04,      0.222E+04,      0.432E+04,      0.631E+04,      0.653E+04,      0.316E+04,      0.541E+03,      0.168E+02,      0.130E+00,      0.138E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.70,     8.219,      0.116E+04,      0.973E+03,      0.141E+04,      0.223E+04,      0.434E+04,      0.631E+04,      0.651E+04,      0.315E+04,      0.539E+03,      0.167E+02,      0.129E+00,      0.137E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.72,     8.241,      0.116E+04,      0.973E+03,      0.141E+04,      0.224E+04,      0.435E+04,      0.631E+04,      0.650E+04,      0.314E+04,      0.538E+03,      0.167E+02,      0.128E+00,      0.136E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.74,     8.262,      0.116E+04,      0.973E+03,      0.141E+04,      0.225E+04,      0.437E+04,      0.631E+04,      0.649E+04,      0.313E+04,      0.536E+03,      0.167E+02,      0.127E+00,      0.135E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.76,     8.284,      0.116E+04,      0.973E+03,      0.142E+04,      0.226E+04,      0.438E+04,      0.631E+04,      0.647E+04,      0.312E+04,      0.534E+03,      0.166E+02,      0.127E+00,      0.135E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.79,     8.306,      0.116E+04,      0.972E+03,      0.142E+04,      0.227E+04,      0.440E+04,      0.631E+04,      0.646E+04,      0.311E+04,      0.533E+03,      0.166E+02,      0.126E+00,      0.134E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.81,     8.328,      0.116E+04,      0.972E+03,      0.142E+04,      0.228E+04,      0.441E+04,      0.631E+04,      0.644E+04,      0.311E+04,      0.531E+03,      0.166E+02,      0.125E+00,      0.133E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.83,     8.350,      0.116E+04,      0.972E+03,      0.143E+04,      0.229E+04,      0.443E+04,      0.630E+04,      0.643E+04,      0.310E+04,      0.530E+03,      0.165E+02,      0.124E+00,      0.132E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.85,     8.372,      0.116E+04,      0.972E+03,      0.143E+04,      0.230E+04,      0.444E+04,      0.630E+04,      0.641E+04,      0.309E+04,      0.528E+03,      0.165E+02,      0.123E+00,      0.131E-01,      0.000E+00,      0.000E+00,      0.000E+00,
