1980052120.65,    75.175,      0.406E-04,      0.543E-06,      0.606E-03,      0.108E-01,      0.285E-02,      0.144E-02,      0.186E-03,      0.884E+00,      0.168E+02,      0.489E+02,      0.840E-02,      0.182E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052120.90,    75.419,      0.381E-04,      0.515E-06,      0.634E-03,      0.109E-01,      0.286E-02,      0.175E-02,      0.157E-03,      0.803E+00,      0.162E+02,      0.482E+02,      0.847E-02,      0.178E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052121.14,    75.664,      0.358E-04,      0.489E-06,      0.660E-03,      0.108E-01,      0.294E-02,      0.210E-02,      0.134E-03,      0.727E+00,      0.157E+02,      0.475E+02,      0.852E-02,      0.173E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052121.39,    75.908,      0.338E-04,      0.465E-06,      0.684E-03,      0.108E-01,      0.295E-02,      0.248E-02,      0.115E-03,      0.655E+00,      0.151E+02,      0.468E+02,      0.855E-02,      0.168E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052121.63,    76.153,      0.319E-04,      0.443E-06,      0.706E-03,      0.106E-01,      0.303E-02,      0.293E-02,      0.991E-04,      0.589E+00,      0.145E+02,      0.460E+02,      0.857E-02,      0.164E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052121.88,    76.398,      0.302E-04,      0.422E-06,      0.725E-03,      0.105E-01,      0.304E-02,      0.331E-02,      0.859E-04,      0.529E+00,      0.139E+02,      0.453E+02,      0.858E-02,      0.160E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052122.12,    76.642,      0.286E-04,      0.403E-06,      0.743E-03,      0.103E-01,      0.313E-02,      0.380E-02,      0.755E-04,      0.475E+00,      0.133E+02,      0.445E+02,      0.857E-02,      0.155E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052122.37,    76.887,      0.272E-04,      0.387E-06,      0.759E-03,      0.100E-01,      0.316E-02,      0.422E-02,      0.669E-04,      0.426E+00,      0.127E+02,      0.437E+02,      0.854E-02,      0.151E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052122.61,    77.132,      0.259E-04,      0.374E-06,      0.773E-03,      0.972E-02,      0.325E-02,      0.475E-02,      0.622E-04,      0.382E+00,      0.120E+02,      0.429E+02,      0.851E-02,      0.147E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052122.86,    77.377,      0.246E-04,      0.363E-06,      0.785E-03,      0.934E-02,      0.329E-02,      0.524E-02,      0.594E-04,      0.343E+00,      0.114E+02,      0.421E+02,      0.846E-02,      0.144E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052123.10,    77.621,      0.235E-04,      0.355E-06,      0.795E-03,      0.897E-02,      0.340E-02,      0.583E-02,      0.573E-04,      0.306E+00,      0.108E+02,      0.412E+02,      0.841E-02,      0.140E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052123.35,    77.866,      0.225E-04,      0.348E-06,      0.803E-03,      0.852E-02,      0.346E-02,      0.647E-02,      0.543E-04,      0.274E+00,      0.101E+02,      0.403E+02,      0.835E-02,      0.137E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052123.59,    78.111,      0.216E-04,      0.344E-06,      0.809E-03,      0.810E-02,      0.357E-02,      0.716E-02,      0.521E-04,      0.245E+00,      0.950E+01,      0.394E+02,      0.828E-02,      0.133E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052123.84,    78.356,      0.208E-04,      0.340E-06,      0.813E-03,      0.762E-02,      0.367E-02,      0.787E-02,      0.495E-04,      0.219E+00,      0.888E+01,      0.385E+02,      0.820E-02,      0.130E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052200.08,    78.601,      0.200E-04,      0.337E-06,      0.814E-03,      0.716E-02,      0.381E-02,      0.859E-02,      0.478E-04,      0.195E+00,      0.828E+01,      0.376E+02,      0.812E-02,      0.127E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052200.33,    78.847,      0.193E-04,      0.336E-06,      0.813E-03,      0.667E-02,      0.392E-02,      0.928E-02,      0.461E-04,      0.173E+00,      0.769E+01,      0.366E+02,      0.804E-02,      0.124E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052200.57,    79.093,      0.186E-04,      0.335E-06,      0.810E-03,      0.622E-02,      0.408E-02,      0.100E-01,      0.456E-04,      0.153E+00,      0.714E+01,      0.356E+02,      0.793E-02,      0.121E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052200.82,    79.340,      0.180E-04,      0.334E-06,      0.804E-03,      0.574E-02,      0.422E-02,      0.107E-01,      0.464E-04,      0.134E+00,      0.661E+01,      0.346E+02,      0.780E-02,      0.117E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052201.07,    79.588,      0.174E-04,      0.334E-06,      0.795E-03,      0.531E-02,      0.438E-02,      0.114E-01,      0.533E-04,      0.118E+00,      0.611E+01,      0.336E+02,      0.765E-02,      0.114E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052201.32,    79.837,      0.169E-04,      0.334E-06,      0.782E-03,      0.487E-02,      0.452E-02,      0.122E-01,      0.676E-04,      0.103E+00,      0.563E+01,      0.325E+02,      0.749E-02,      0.110E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052201.57,    80.086,      0.165E-04,      0.334E-06,      0.768E-03,      0.449E-02,      0.468E-02,      0.129E-01,      0.861E-04,      0.890E-01,      0.518E+01,      0.315E+02,      0.731E-02,      0.106E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052201.82,    80.337,      0.161E-04,      0.335E-06,      0.748E-03,      0.409E-02,      0.483E-02,      0.136E-01,      0.107E-03,      0.766E-01,      0.476E+01,      0.305E+02,      0.712E-02,      0.102E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052202.07,    80.588,      0.157E-04,      0.335E-06,      0.726E-03,      0.375E-02,      0.497E-02,      0.144E-01,      0.130E-03,      0.659E-01,      0.437E+01,      0.294E+02,      0.691E-02,      0.982E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052202.32,    80.840,      0.154E-04,      0.336E-06,      0.699E-03,      0.340E-02,      0.514E-02,      0.153E-01,      0.153E-03,      0.568E-01,      0.400E+01,      0.284E+02,      0.670E-02,      0.940E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052202.57,    81.094,      0.151E-04,      0.333E-06,      0.672E-03,      0.309E-02,      0.528E-02,      0.162E-01,      0.179E-03,      0.489E-01,      0.367E+01,      0.274E+02,      0.647E-02,      0.898E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052202.83,    81.348,      0.148E-04,      0.328E-06,      0.640E-03,      0.278E-02,      0.543E-02,      0.171E-01,      0.205E-03,      0.421E-01,      0.336E+01,      0.264E+02,      0.624E-02,      0.855E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052203.08,    81.603,      0.146E-04,      0.318E-06,      0.608E-03,      0.252E-02,      0.556E-02,      0.180E-01,      0.233E-03,      0.362E-01,      0.307E+01,      0.254E+02,      0.600E-02,      0.812E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052203.34,    81.859,      0.143E-04,      0.309E-06,      0.573E-03,      0.225E-02,      0.565E-02,      0.185E-01,      0.267E-03,      0.311E-01,      0.281E+01,      0.244E+02,      0.575E-02,      0.770E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052203.60,    82.116,      0.141E-04,      0.300E-06,      0.541E-03,      0.203E-02,      0.575E-02,      0.190E-01,      0.300E-03,      0.267E-01,      0.257E+01,      0.234E+02,      0.551E-02,      0.727E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052203.85,    82.374,      0.139E-04,      0.291E-06,      0.506E-03,      0.181E-02,      0.576E-02,      0.192E-01,      0.327E-03,      0.229E-01,      0.234E+01,      0.224E+02,      0.526E-02,      0.684E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052204.11,    82.633,      0.136E-04,      0.283E-06,      0.474E-03,      0.163E-02,      0.579E-02,      0.194E-01,      0.350E-03,      0.195E-01,      0.213E+01,      0.214E+02,      0.501E-02,      0.642E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052204.37,    82.893,      0.134E-04,      0.277E-06,      0.442E-03,      0.144E-02,      0.576E-02,      0.194E-01,      0.366E-03,      0.166E-01,      0.194E+01,      0.204E+02,      0.476E-02,      0.599E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052204.63,    83.154,      0.131E-04,      0.276E-06,      0.414E-03,      0.129E-02,      0.575E-02,      0.195E-01,      0.380E-03,      0.141E-01,      0.177E+01,      0.194E+02,      0.451E-02,      0.558E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052204.90,    83.416,      0.128E-04,      0.300E-06,      0.384E-03,      0.114E-02,      0.568E-02,      0.193E-01,      0.388E-03,      0.120E-01,      0.161E+01,      0.184E+02,      0.427E-02,      0.516E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052205.16,    83.679,      0.126E-04,      0.376E-06,      0.358E-03,      0.102E-02,      0.562E-02,      0.192E-01,      0.396E-03,      0.101E-01,      0.147E+01,      0.174E+02,      0.403E-02,      0.476E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052205.42,    83.943,      0.123E-04,      0.502E-06,      0.331E-03,      0.899E-03,      0.547E-02,      0.188E-01,      0.394E-03,      0.852E-02,      0.134E+01,      0.164E+02,      0.379E-02,      0.437E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052205.69,    84.208,      0.120E-04,      0.660E-06,      0.307E-03,      0.799E-03,      0.533E-02,      0.183E-01,      0.394E-03,      0.717E-02,      0.123E+01,      0.155E+02,      0.356E-02,      0.398E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052205.95,    84.475,      0.117E-04,      0.844E-06,      0.283E-03,      0.701E-03,      0.513E-02,      0.178E-01,      0.382E-03,      0.601E-02,      0.112E+01,      0.145E+02,      0.334E-02,      0.361E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052206.22,    84.742,      0.114E-04,      0.104E-05,      0.261E-03,      0.621E-03,      0.494E-02,      0.174E-01,      0.376E-03,      0.503E-02,      0.103E+01,      0.135E+02,      0.313E-02,      0.325E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052206.49,    85.008,      0.112E-04,      0.125E-05,      0.239E-03,      0.544E-03,      0.472E-02,      0.168E-01,      0.358E-03,      0.421E-02,      0.937E+00,      0.126E+02,      0.293E-02,      0.294E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052206.75,    85.274,      0.110E-04,      0.147E-05,      0.219E-03,      0.480E-03,      0.450E-02,      0.163E-01,      0.345E-03,      0.352E-02,      0.851E+00,      0.117E+02,      0.275E-02,      0.266E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052207.02,    85.537,      0.107E-04,      0.168E-05,      0.200E-03,      0.419E-03,      0.428E-02,      0.156E-01,      0.322E-03,      0.295E-02,      0.769E+00,      0.109E+02,      0.258E-02,      0.242E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052207.28,    85.800,      0.105E-04,      0.187E-05,      0.183E-03,      0.369E-03,      0.405E-02,      0.147E-01,      0.306E-03,      0.247E-02,      0.693E+00,      0.101E+02,      0.243E-02,      0.220E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052207.54,    86.061,      0.103E-04,      0.204E-05,      0.166E-03,      0.322E-03,      0.382E-02,      0.135E-01,      0.283E-03,      0.206E-02,      0.621E+00,      0.929E+01,      0.229E-02,      0.201E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052207.80,    86.320,      0.101E-04,      0.218E-05,      0.151E-03,      0.282E-03,      0.359E-02,      0.124E-01,      0.267E-03,      0.173E-02,      0.554E+00,      0.858E+01,      0.217E-02,      0.185E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052208.06,    86.579,      0.997E-05,      0.230E-05,      0.137E-03,      0.246E-03,      0.334E-02,      0.112E-01,      0.245E-03,      0.145E-02,      0.493E+00,      0.791E+01,      0.205E-02,      0.170E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052208.32,    86.836,      0.981E-05,      0.240E-05,      0.124E-03,      0.215E-03,      0.308E-02,      0.995E-02,      0.231E-03,      0.121E-02,      0.436E+00,      0.727E+01,      0.194E-02,      0.157E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052208.57,    87.091,      0.966E-05,      0.248E-05,      0.112E-03,      0.188E-03,      0.278E-02,      0.850E-02,      0.214E-03,      0.101E-02,      0.385E+00,      0.667E+01,      0.184E-02,      0.145E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052208.83,    87.346,      0.952E-05,      0.254E-05,      0.101E-03,      0.165E-03,      0.250E-02,      0.714E-02,      0.204E-03,      0.850E-03,      0.339E+00,      0.611E+01,      0.175E-02,      0.135E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052209.08,    87.599,      0.938E-05,      0.258E-05,      0.913E-04,      0.144E-03,      0.221E-02,      0.575E-02,      0.193E-03,      0.712E-03,      0.299E+00,      0.558E+01,      0.166E-02,      0.125E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052209.33,    87.851,      0.926E-05,      0.261E-05,      0.825E-04,      0.127E-03,      0.195E-02,      0.466E-02,      0.188E-03,      0.597E-03,      0.263E+00,      0.509E+01,      0.158E-02,      0.117E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052209.58,    88.102,      0.915E-05,      0.262E-05,      0.741E-04,      0.112E-03,      0.171E-02,      0.374E-02,      0.183E-03,      0.501E-03,      0.231E+00,      0.464E+01,      0.151E-02,      0.110E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052209.83,    88.352,      0.904E-05,      0.263E-05,      0.669E-04,      0.985E-04,      0.150E-02,      0.302E-02,      0.180E-03,      0.420E-03,      0.203E+00,      0.421E+01,      0.144E-02,      0.103E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052210.08,    88.600,      0.894E-05,      0.263E-05,      0.601E-04,      0.868E-04,      0.130E-02,      0.239E-02,      0.180E-03,      0.353E-03,      0.178E+00,      0.383E+01,      0.138E-02,      0.969E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052210.33,    88.848,      0.885E-05,      0.262E-05,      0.540E-04,      0.766E-04,      0.113E-02,      0.194E-02,      0.182E-03,      0.297E-03,      0.156E+00,      0.346E+01,      0.132E-02,      0.915E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052210.57,    89.094,      0.877E-05,      0.261E-05,      0.485E-04,      0.668E-04,      0.964E-03,      0.159E-02,      0.184E-03,      0.250E-03,      0.137E+00,      0.313E+01,      0.127E-02,      0.867E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052210.82,    89.339,      0.869E-05,      0.259E-05,      0.434E-04,      0.582E-04,      0.833E-03,      0.136E-02,      0.188E-03,      0.211E-03,      0.120E+00,      0.283E+01,      0.121E-02,      0.823E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052211.06,    89.583,      0.862E-05,      0.257E-05,      0.389E-04,      0.502E-04,      0.712E-03,      0.121E-02,      0.193E-03,      0.178E-03,      0.105E+00,      0.256E+01,      0.117E-02,      0.783E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052211.31,    89.826,      0.856E-05,      0.254E-05,      0.348E-04,      0.433E-04,      0.618E-03,      0.110E-02,      0.200E-03,      0.150E-03,      0.919E-01,      0.231E+01,      0.112E-02,      0.748E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052211.55,    90.068,      0.850E-05,      0.250E-05,      0.312E-04,      0.372E-04,      0.535E-03,      0.103E-02,      0.208E-03,      0.127E-03,      0.804E-01,      0.209E+01,      0.108E-02,      0.716E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052211.79,    90.308,      0.845E-05,      0.246E-05,      0.278E-04,      0.319E-04,      0.472E-03,      0.987E-03,      0.217E-03,      0.107E-03,      0.703E-01,      0.189E+01,      0.104E-02,      0.687E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052212.03,    90.548,      0.840E-05,      0.240E-05,      0.249E-04,      0.273E-04,      0.418E-03,      0.958E-03,      0.227E-03,      0.905E-04,      0.615E-01,      0.171E+01,      0.101E-02,      0.660E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052212.27,    90.787,      0.836E-05,      0.235E-05,      0.222E-04,      0.234E-04,      0.379E-03,      0.940E-03,      0.239E-03,      0.766E-04,      0.537E-01,      0.154E+01,      0.975E-03,      0.636E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052212.51,    91.026,      0.833E-05,      0.228E-05,      0.198E-04,      0.200E-04,      0.349E-03,      0.929E-03,      0.255E-03,      0.649E-04,      0.470E-01,      0.139E+01,      0.940E-03,      0.612E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052212.75,    91.266,      0.832E-05,      0.222E-05,      0.176E-04,      0.172E-04,      0.329E-03,      0.923E-03,      0.276E-03,      0.549E-04,      0.411E-01,      0.126E+01,      0.903E-03,      0.587E-11,      0.000E+00,      0.000E+00,      0.000E+00,
