1980052206.42,    84.942,      0.928E-05,      0.898E-04,      0.159E-03,      0.190E-04,      0.639E-04,      0.141E-03,      0.136E-03,      0.310E-04,      0.297E-03,      0.839E+00,      0.673E+01,      0.548E+01,      0.885E-02,      0.658E-07,      0.550E-08,
1980052206.69,    85.207,      0.773E-05,      0.789E-04,      0.146E-03,      0.185E-04,      0.609E-04,      0.128E-03,      0.116E-03,      0.260E-04,      0.296E-03,      0.845E+00,      0.672E+01,      0.539E+01,      0.913E-02,      0.661E-07,      0.549E-08,
1980052206.95,    85.471,      0.648E-05,      0.694E-04,      0.131E-03,      0.182E-04,      0.572E-04,      0.115E-03,      0.101E-03,      0.218E-04,      0.294E-03,      0.848E+00,      0.671E+01,      0.530E+01,      0.946E-02,      0.659E-07,      0.546E-08,
1980052207.21,    85.734,      0.546E-05,      0.609E-04,      0.119E-03,      0.175E-04,      0.523E-04,      0.101E-03,      0.857E-04,      0.180E-04,      0.290E-03,      0.850E+00,      0.669E+01,      0.521E+01,      0.982E-02,      0.654E-07,      0.540E-08,
1980052207.47,    85.995,      0.464E-05,      0.535E-04,      0.106E-03,      0.166E-04,      0.480E-04,      0.872E-04,      0.743E-04,      0.149E-04,      0.286E-03,      0.850E+00,      0.667E+01,      0.513E+01,      0.102E-01,      0.646E-07,      0.532E-08,
1980052207.73,    86.255,      0.395E-05,      0.469E-04,      0.943E-04,      0.157E-04,      0.430E-04,      0.740E-04,      0.622E-04,      0.122E-04,      0.280E-03,      0.848E+00,      0.664E+01,      0.505E+01,      0.106E-01,      0.636E-07,      0.523E-08,
1980052207.99,    86.514,      0.339E-05,      0.411E-04,      0.842E-04,      0.145E-04,      0.382E-04,      0.634E-04,      0.526E-04,      0.100E-04,      0.273E-03,      0.845E+00,      0.661E+01,      0.497E+01,      0.109E-01,      0.625E-07,      0.513E-08,
1980052208.25,    86.771,      0.293E-05,      0.360E-04,      0.745E-04,      0.132E-04,      0.326E-04,      0.530E-04,      0.433E-04,      0.817E-05,      0.266E-03,      0.841E+00,      0.658E+01,      0.489E+01,      0.113E-01,      0.612E-07,      0.502E-08,
1980052208.51,    87.027,      0.254E-05,      0.315E-04,      0.664E-04,      0.123E-04,      0.278E-04,      0.447E-04,      0.356E-04,      0.665E-05,      0.259E-03,      0.836E+00,      0.655E+01,      0.482E+01,      0.116E-01,      0.599E-07,      0.491E-08,
1980052208.76,    87.282,      0.221E-05,      0.275E-04,      0.586E-04,      0.111E-04,      0.232E-04,      0.368E-04,      0.287E-04,      0.536E-05,      0.251E-03,      0.831E+00,      0.651E+01,      0.475E+01,      0.118E-01,      0.586E-07,      0.479E-08,
1980052209.02,    87.535,      0.194E-05,      0.241E-04,      0.520E-04,      0.104E-04,      0.195E-04,      0.305E-04,      0.231E-04,      0.433E-05,      0.244E-03,      0.824E+00,      0.648E+01,      0.469E+01,      0.120E-01,      0.573E-07,      0.467E-08,
1980052209.27,    87.788,      0.171E-05,      0.210E-04,      0.458E-04,      0.942E-05,      0.161E-04,      0.246E-04,      0.183E-04,      0.347E-05,      0.236E-03,      0.817E+00,      0.644E+01,      0.462E+01,      0.122E-01,      0.560E-07,      0.454E-08,
1980052209.52,    88.039,      0.151E-05,      0.183E-04,      0.405E-04,      0.864E-05,      0.134E-04,      0.200E-04,      0.146E-04,      0.278E-05,      0.228E-03,      0.810E+00,      0.640E+01,      0.456E+01,      0.123E-01,      0.546E-07,      0.443E-08,
1980052209.77,    88.289,      0.135E-05,      0.160E-04,      0.355E-04,      0.772E-05,      0.109E-04,      0.159E-04,      0.114E-04,      0.222E-05,      0.220E-03,      0.802E+00,      0.636E+01,      0.450E+01,      0.123E-01,      0.532E-07,      0.431E-08,
1980052210.02,    88.537,      0.120E-05,      0.139E-04,      0.314E-04,      0.695E-05,      0.897E-05,      0.127E-04,      0.896E-05,      0.177E-05,      0.213E-03,      0.794E+00,      0.632E+01,      0.445E+01,      0.123E-01,      0.519E-07,      0.420E-08,
1980052210.26,    88.785,      0.108E-05,      0.121E-04,      0.274E-04,      0.623E-05,      0.723E-05,      0.991E-05,      0.696E-05,      0.140E-05,      0.205E-03,      0.786E+00,      0.628E+01,      0.439E+01,      0.122E-01,      0.505E-07,      0.410E-08,
1980052210.51,    89.031,      0.976E-06,      0.106E-04,      0.241E-04,      0.558E-05,      0.586E-05,      0.778E-05,      0.541E-05,      0.111E-05,      0.198E-03,      0.778E+00,      0.625E+01,      0.434E+01,      0.121E-01,      0.491E-07,      0.400E-08,
1980052210.76,    89.277,      0.885E-06,      0.918E-05,      0.210E-04,      0.499E-05,      0.466E-05,      0.596E-05,      0.416E-05,      0.877E-06,      0.192E-03,      0.769E+00,      0.621E+01,      0.429E+01,      0.119E-01,      0.477E-07,      0.391E-08,
1980052211.00,    89.521,      0.806E-06,      0.799E-05,      0.185E-04,      0.439E-05,      0.372E-05,      0.460E-05,      0.320E-05,      0.694E-06,      0.187E-03,      0.761E+00,      0.617E+01,      0.424E+01,      0.118E-01,      0.463E-07,      0.382E-08,
1980052211.24,    89.764,      0.738E-06,      0.694E-05,      0.161E-04,      0.391E-05,      0.291E-05,      0.347E-05,      0.243E-05,      0.548E-06,      0.182E-03,      0.752E+00,      0.613E+01,      0.420E+01,      0.116E-01,      0.449E-07,      0.374E-08,
1980052211.49,    90.006,      0.678E-06,      0.603E-05,      0.141E-04,      0.340E-05,      0.229E-05,      0.263E-05,      0.185E-05,      0.433E-06,      0.179E-03,      0.743E+00,      0.609E+01,      0.416E+01,      0.114E-01,      0.435E-07,      0.365E-08,
1980052211.73,    90.247,      0.626E-06,      0.523E-05,      0.122E-04,      0.303E-05,      0.176E-05,      0.195E-05,      0.139E-05,      0.342E-06,      0.175E-03,      0.733E+00,      0.605E+01,      0.411E+01,      0.112E-01,      0.421E-07,      0.357E-08,
1980052211.97,    90.487,      0.581E-06,      0.454E-05,      0.107E-04,      0.263E-05,      0.136E-05,      0.146E-05,      0.105E-05,      0.271E-06,      0.173E-03,      0.723E+00,      0.601E+01,      0.407E+01,      0.111E-01,      0.407E-07,      0.350E-08,
1980052212.21,    90.726,      0.541E-06,      0.394E-05,      0.931E-05,      0.235E-05,      0.103E-05,      0.106E-05,      0.780E-06,      0.214E-06,      0.170E-03,      0.712E+00,      0.597E+01,      0.403E+01,      0.108E-01,      0.394E-07,      0.343E-08,
1980052212.45,    90.965,      0.502E-06,      0.341E-05,      0.818E-05,      0.206E-05,      0.791E-06,      0.788E-06,      0.584E-06,      0.171E-06,      0.169E-03,      0.702E+00,      0.592E+01,      0.399E+01,      0.107E-01,      0.381E-07,      0.336E-08,
1980052212.68,    91.205,      0.464E-06,      0.296E-05,      0.716E-05,      0.189E-05,      0.609E-06,      0.578E-06,      0.434E-06,      0.136E-06,      0.168E-03,      0.693E+00,      0.588E+01,      0.395E+01,      0.105E-01,      0.370E-07,      0.331E-08,
1980052212.92,    91.445,      0.427E-06,      0.256E-05,      0.634E-05,      0.170E-05,      0.475E-06,      0.430E-06,      0.325E-06,      0.110E-06,      0.167E-03,      0.684E+00,      0.584E+01,      0.391E+01,      0.103E-01,      0.360E-07,      0.327E-08,
1980052213.17,    91.685,      0.391E-06,      0.222E-05,      0.559E-05,      0.160E-05,      0.372E-06,      0.317E-06,      0.242E-06,      0.888E-07,      0.166E-03,      0.675E+00,      0.579E+01,      0.387E+01,      0.102E-01,      0.350E-07,      0.324E-08,
1980052213.41,    91.926,      0.357E-06,      0.192E-05,      0.499E-05,      0.147E-05,      0.295E-06,      0.237E-06,      0.181E-06,      0.726E-07,      0.166E-03,      0.668E+00,      0.575E+01,      0.383E+01,      0.101E-01,      0.342E-07,      0.322E-08,
1980052213.65,    92.167,      0.324E-06,      0.166E-05,      0.443E-05,      0.142E-05,      0.234E-06,      0.175E-06,      0.134E-06,      0.598E-07,      0.165E-03,      0.661E+00,      0.570E+01,      0.378E+01,      0.999E-02,      0.335E-07,      0.320E-08,
1980052213.89,    92.408,      0.292E-06,      0.143E-05,      0.397E-05,      0.134E-05,      0.189E-06,      0.131E-06,      0.100E-06,      0.499E-07,      0.165E-03,      0.655E+00,      0.565E+01,      0.374E+01,      0.993E-02,      0.328E-07,      0.319E-08,
1980052214.13,    92.650,      0.263E-06,      0.124E-05,      0.355E-05,      0.132E-05,      0.151E-06,      0.971E-07,      0.744E-07,      0.421E-07,      0.164E-03,      0.651E+00,      0.560E+01,      0.369E+01,      0.991E-02,      0.322E-07,      0.318E-08,
1980052214.37,    92.892,      0.235E-06,      0.107E-05,      0.320E-05,      0.127E-05,      0.124E-06,      0.726E-07,      0.555E-07,      0.361E-07,      0.163E-03,      0.646E+00,      0.555E+01,      0.365E+01,      0.992E-02,      0.317E-07,      0.318E-08,
1980052214.61,    93.134,      0.210E-06,      0.925E-06,      0.287E-05,      0.125E-05,      0.102E-06,      0.539E-07,      0.412E-07,      0.314E-07,      0.162E-03,      0.643E+00,      0.550E+01,      0.360E+01,      0.997E-02,      0.312E-07,      0.319E-08,
1980052214.86,    93.376,      0.186E-06,      0.799E-06,      0.260E-05,      0.121E-05,      0.856E-07,      0.403E-07,      0.306E-07,      0.276E-07,      0.162E-03,      0.639E+00,      0.545E+01,      0.355E+01,      0.101E-01,      0.309E-07,      0.320E-08,
1980052215.10,    93.618,      0.164E-06,      0.690E-06,      0.235E-05,      0.120E-05,      0.722E-07,      0.299E-07,      0.227E-07,      0.245E-07,      0.161E-03,      0.637E+00,      0.539E+01,      0.350E+01,      0.102E-01,      0.306E-07,      0.322E-08,
1980052215.34,    93.861,      0.144E-06,      0.596E-06,      0.214E-05,      0.117E-05,      0.614E-07,      0.223E-07,      0.169E-07,      0.221E-07,      0.161E-03,      0.633E+00,      0.533E+01,      0.345E+01,      0.103E-01,      0.303E-07,      0.325E-08,
1980052215.58,    94.103,      0.126E-06,      0.515E-06,      0.195E-05,      0.116E-05,      0.520E-07,      0.165E-07,      0.125E-07,      0.202E-07,      0.160E-03,      0.632E+00,      0.527E+01,      0.340E+01,      0.105E-01,      0.302E-07,      0.328E-08,
1980052215.83,    94.346,      0.110E-06,      0.444E-06,      0.180E-05,      0.114E-05,      0.444E-07,      0.123E-07,      0.925E-08,      0.188E-07,      0.159E-03,      0.628E+00,      0.520E+01,      0.334E+01,      0.108E-01,      0.300E-07,      0.333E-08,
1980052216.07,    94.588,      0.953E-07,      0.384E-06,      0.166E-05,      0.113E-05,      0.382E-07,      0.914E-08,      0.683E-08,      0.176E-07,      0.158E-03,      0.627E+00,      0.513E+01,      0.329E+01,      0.110E-01,      0.300E-07,      0.338E-08,
1980052216.31,    94.831,      0.823E-07,      0.331E-06,      0.154E-05,      0.111E-05,      0.343E-07,      0.677E-08,      0.505E-08,      0.167E-07,      0.157E-03,      0.623E+00,      0.506E+01,      0.324E+01,      0.113E-01,      0.299E-07,      0.345E-08,
1980052216.55,    95.074,      0.707E-07,      0.286E-06,      0.143E-05,      0.110E-05,      0.313E-07,      0.500E-08,      0.372E-08,      0.159E-07,      0.156E-03,      0.620E+00,      0.499E+01,      0.318E+01,      0.116E-01,      0.300E-07,      0.354E-08,
1980052216.80,    95.317,      0.605E-07,      0.246E-06,      0.134E-05,      0.108E-05,      0.292E-07,      0.368E-08,      0.274E-08,      0.152E-07,      0.155E-03,      0.615E+00,      0.491E+01,      0.313E+01,      0.120E-01,      0.301E-07,      0.372E-08,
1980052217.04,    95.560,      0.515E-07,      0.212E-06,      0.125E-05,      0.104E-05,      0.272E-07,      0.271E-08,      0.202E-08,      0.146E-07,      0.153E-03,      0.610E+00,      0.483E+01,      0.307E+01,      0.124E-01,      0.303E-07,      0.399E-08,
1980052217.28,    95.803,      0.437E-07,      0.183E-06,      0.117E-05,      0.101E-05,      0.257E-07,      0.199E-08,      0.148E-08,      0.141E-07,      0.152E-03,      0.604E+00,      0.474E+01,      0.302E+01,      0.128E-01,      0.306E-07,      0.437E-08,
1980052217.53,    96.046,      0.369E-07,      0.158E-06,      0.109E-05,      0.967E-06,      0.243E-07,      0.145E-08,      0.109E-08,      0.136E-07,      0.150E-03,      0.596E+00,      0.465E+01,      0.296E+01,      0.132E-01,      0.311E-07,      0.486E-08,
1980052217.77,    96.289,      0.310E-07,      0.136E-06,      0.106E-05,      0.927E-06,      0.228E-07,      0.105E-08,      0.798E-09,      0.131E-07,      0.148E-03,      0.588E+00,      0.456E+01,      0.290E+01,      0.137E-01,      0.317E-07,      0.548E-08,
1980052218.01,    96.532,      0.259E-07,      0.117E-06,      0.107E-05,      0.875E-06,      0.206E-07,      0.764E-09,      0.584E-09,      0.127E-07,      0.146E-03,      0.579E+00,      0.446E+01,      0.285E+01,      0.141E-01,      0.324E-07,      0.627E-08,
1980052218.25,    96.774,      0.216E-07,      0.101E-06,      0.108E-05,      0.827E-06,      0.181E-07,      0.554E-09,      0.426E-09,      0.122E-07,      0.143E-03,      0.569E+00,      0.435E+01,      0.279E+01,      0.147E-01,      0.334E-07,      0.726E-08,
1980052218.50,    97.016,      0.180E-07,      0.873E-07,      0.108E-05,      0.766E-06,      0.153E-07,      0.403E-09,      0.312E-09,      0.121E-07,      0.143E-03,      0.559E+00,      0.425E+01,      0.273E+01,      0.151E-01,      0.345E-07,      0.840E-08,
1980052218.74,    97.258,      0.150E-07,      0.754E-07,      0.107E-05,      0.706E-06,      0.126E-07,      0.291E-09,      0.227E-09,      0.121E-07,      0.143E-03,      0.551E+00,      0.414E+01,      0.267E+01,      0.155E-01,      0.355E-07,      0.964E-08,
1980052218.98,    97.499,      0.124E-07,      0.652E-07,      0.104E-05,      0.641E-06,      0.103E-07,      0.210E-09,      0.166E-09,      0.124E-07,      0.146E-03,      0.543E+00,      0.404E+01,      0.262E+01,      0.159E-01,      0.367E-07,      0.109E-07,
1980052219.22,    97.740,      0.103E-07,      0.565E-07,      0.999E-06,      0.578E-06,      0.845E-08,      0.151E-09,      0.121E-09,      0.129E-07,      0.149E-03,      0.537E+00,      0.394E+01,      0.256E+01,      0.161E-01,      0.379E-07,      0.122E-07,
1980052219.46,    97.980,      0.855E-08,      0.489E-07,      0.940E-06,      0.514E-06,      0.708E-08,      0.108E-09,      0.880E-10,      0.136E-07,      0.153E-03,      0.530E+00,      0.385E+01,      0.250E+01,      0.164E-01,      0.391E-07,      0.132E-07,
1980052219.70,    98.220,      0.708E-08,      0.424E-07,      0.862E-06,      0.452E-06,      0.599E-08,      0.771E-10,      0.641E-10,      0.145E-07,      0.158E-03,      0.524E+00,      0.376E+01,      0.244E+01,      0.166E-01,      0.404E-07,      0.143E-07,
1980052219.94,    98.459,      0.586E-08,      0.369E-07,      0.777E-06,      0.394E-06,      0.498E-08,      0.549E-10,      0.469E-10,      0.160E-07,      0.165E-03,      0.519E+00,      0.367E+01,      0.238E+01,      0.167E-01,      0.417E-07,      0.154E-07,
1980052220.18,    98.698,      0.484E-08,      0.320E-07,      0.691E-06,      0.339E-06,      0.400E-08,      0.387E-10,      0.345E-10,      0.177E-07,      0.172E-03,      0.514E+00,      0.359E+01,      0.233E+01,      0.168E-01,      0.429E-07,      0.166E-07,
1980052220.42,    98.936,      0.400E-08,      0.279E-07,      0.608E-06,      0.290E-06,      0.314E-08,      0.273E-10,      0.255E-10,      0.199E-07,      0.180E-03,      0.509E+00,      0.351E+01,      0.227E+01,      0.168E-01,      0.443E-07,      0.180E-07,
1980052220.65,    99.174,      0.330E-08,      0.243E-07,      0.530E-06,      0.246E-06,      0.238E-08,      0.191E-10,      0.190E-10,      0.223E-07,      0.188E-03,      0.504E+00,      0.343E+01,      0.221E+01,      0.168E-01,      0.457E-07,      0.203E-07,
1980052220.89,    99.412,      0.272E-08,      0.212E-07,      0.458E-06,      0.207E-06,      0.177E-08,      0.134E-10,      0.144E-10,      0.250E-07,      0.197E-03,      0.500E+00,      0.336E+01,      0.216E+01,      0.167E-01,      0.475E-07,      0.240E-07,
1980052221.13,    99.649,      0.224E-08,      0.185E-07,      0.393E-06,      0.171E-06,      0.130E-08,      0.924E-11,      0.111E-10,      0.279E-07,      0.206E-03,      0.498E+00,      0.329E+01,      0.210E+01,      0.166E-01,      0.506E-07,      0.292E-07,
1980052221.37,    99.886,      0.184E-08,      0.162E-07,      0.336E-06,      0.142E-06,      0.950E-09,      0.639E-11,      0.881E-11,      0.310E-07,      0.217E-03,      0.496E+00,      0.322E+01,      0.205E+01,      0.165E-01,      0.549E-07,      0.363E-07,
1980052221.60,   100.122,      0.151E-08,      0.141E-07,      0.285E-06,      0.116E-06,      0.674E-09,      0.437E-11,      0.727E-11,      0.345E-07,      0.228E-03,      0.496E+00,      0.316E+01,      0.199E+01,      0.163E-01,      0.604E-07,      0.453E-07,
1980052221.84,   100.358,      0.124E-08,      0.124E-07,      0.241E-06,      0.954E-07,      0.473E-09,      0.298E-11,      0.631E-11,      0.383E-07,      0.239E-03,      0.497E+00,      0.309E+01,      0.194E+01,      0.161E-01,      0.672E-07,      0.565E-07,
1980052222.07,   100.593,      0.102E-08,      0.108E-07,      0.203E-06,      0.784E-07,      0.327E-09,      0.201E-11,      0.576E-11,      0.424E-07,      0.251E-03,      0.499E+00,      0.303E+01,      0.189E+01,      0.158E-01,      0.754E-07,      0.694E-07,
